Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-01-14 22:00:00,6382.0,6563.0,6574.0,6378.3013,6354.2455907243675
2016-01-14 23:00:00,6038.0,6382.0,6276.0,6032.547,6044.206975373494
2016-01-15 00:00:00,5688.0,6038.0,5981.0,5705.182,5689.831417269464
2016-01-15 01:00:00,5495.0,5688.0,5787.0,5461.1055,5415.362879736993
2016-01-15 02:00:00,5439.0,5495.0,5720.0,5392.148,5358.764820422225
2016-01-15 03:00:00,5413.0,5439.0,5663.0,5413.4067,5408.400293152652
2016-01-15 04:00:00,5446.0,5413.0,5696.0,5443.793,5438.002714988356
2016-01-15 05:00:00,5572.0,5446.0,5813.0,5577.619,5558.205801212036
2016-01-15 06:00:00,5992.0,5572.0,6093.0,5920.8696,5875.1892139276815
2016-01-15 07:00:00,6442.0,5992.0,6589.0,6537.1113,6497.6521474094125
2016-01-15 08:00:00,6703.0,6442.0,6851.0,6678.1636,6700.96499076434
2016-01-15 09:00:00,6670.0,6703.0,6788.0,6676.386,6699.531107370757
2016-01-15 10:00:00,6480.0,6670.0,6738.0,6597.1675,6621.94261689749
2016-01-15 11:00:00,6274.0,6480.0,6708.0,6347.746,6370.521190255643
2016-01-15 12:00:00,6059.0,6274.0,6615.0,6133.327,6147.550868708807
2016-01-15 13:00:00,5963.0,6059.0,6479.0,5898.5356,5904.100143643611
2016-01-15 14:00:00,5870.0,5963.0,6433.0,5832.0024,5863.651908810108
2016-01-15 15:00:00,5847.0,5870.0,6315.0,5757.5728,5764.349193019614
2016-01-15 16:00:00,5878.0,5847.0,6262.0,5817.6787,5818.8738387914955
2016-01-15 17:00:00,5983.0,5878.0,6319.0,6006.3164,5969.274661927312
2016-01-15 18:00:00,6233.0,5983.0,6494.0,6307.163,6313.726520599819
2016-01-15 19:00:00,6193.0,6233.0,6491.0,6381.5513,6343.132661265697
2016-01-15 20:00:00,6078.0,6193.0,6363.0,6090.2603,6118.270070855647
2016-01-15 21:00:00,5955.0,6078.0,6194.0,5961.397,5960.864252605534
2016-01-15 22:00:00,5757.0,5955.0,5987.0,5798.897,5768.945754011142
2016-01-15 23:00:00,5513.0,5757.0,5657.0,5483.8496,5484.468387584412
2016-01-16 00:00:00,5294.0,5513.0,5328.0,5174.349,5196.203654326438
2016-01-16 01:00:00,5064.0,5294.0,5081.0,5037.274,5029.985692798766
2016-01-16 02:00:00,4881.0,5064.0,4934.0,4890.08,4924.273819674686
2016-01-16 03:00:00,4868.0,4881.0,4882.0,4807.8306,4817.156506639043
2016-01-16 04:00:00,4792.0,4868.0,4866.0,4841.612,4857.284177993521
2016-01-16 05:00:00,4852.0,4792.0,4902.0,4824.3247,4810.039780671593
2016-01-16 06:00:00,5002.0,4852.0,5004.0,5009.286,4966.939099750425
2016-01-16 07:00:00,5129.0,5002.0,5171.0,5203.67,5162.659264117133
2016-01-16 08:00:00,5396.0,5129.0,5403.0,5371.8867,5371.993222615864
2016-01-16 09:00:00,5589.0,5396.0,5579.0,5662.8276,5652.547409152819
2016-01-16 10:00:00,5754.0,5589.0,5706.0,5756.703,5758.164319325037
2016-01-16 11:00:00,5832.0,5754.0,5693.0,5798.541,5753.211238616661
2016-01-16 12:00:00,5858.0,5832.0,5586.0,5781.5034,5761.427036834616
2016-01-16 13:00:00,5857.0,5858.0,5480.0,5791.648,5761.474852305001
2016-01-16 14:00:00,5829.0,5857.0,5382.0,5796.957,5758.02177417547
2016-01-16 15:00:00,5810.0,5829.0,5311.0,5758.0,5733.469595723573
2016-01-16 16:00:00,5834.0,5810.0,5293.0,5785.2803,5781.75865621329
2016-01-16 17:00:00,5953.0,5834.0,5396.0,5965.7144,5947.654469916525
2016-01-16 18:00:00,6213.0,5953.0,5685.0,6199.452,6277.942985393856
2016-01-16 19:00:00,6261.0,6213.0,5751.0,6291.6274,6327.868480130317
2016-01-16 20:00:00,6193.0,6261.0,5673.0,6204.891,6203.521818193185
2016-01-16 21:00:00,6124.0,6193.0,5562.0,6101.597,6074.8674891777055
2016-01-16 22:00:00,5942.0,6124.0,5350.0,5976.284,5934.134121578398
2016-01-16 23:00:00,5698.0,5942.0,5139.0,5677.6416,5675.470511104353
2016-01-17 00:00:00,5441.0,5698.0,4910.0,5388.832,5410.872348385147
2016-01-17 01:00:00,5223.0,5441.0,4738.0,5184.9165,5188.844503079185
2016-01-17 02:00:00,5096.0,5223.0,4557.0,5053.724,5069.692678673764
2016-01-17 03:00:00,5074.0,5096.0,4416.0,5007.6255,5019.363128463791
2016-01-17 04:00:00,5072.0,5074.0,4352.0,5082.315,5058.689437746676
2016-01-17 05:00:00,5126.0,5072.0,4348.0,5101.3384,5100.708617203443
2016-01-17 06:00:00,5185.0,5126.0,4448.0,5265.361,5218.793030473178
2016-01-17 07:00:00,5366.0,5185.0,4591.0,5278.579,5335.305807292027
2016-01-17 08:00:00,5609.0,5366.0,4762.0,5579.493,5579.226639393125
2016-01-17 09:00:00,5870.0,5609.0,4921.0,5815.347,5801.899712891309
2016-01-17 10:00:00,6071.0,5870.0,5075.0,6013.2935,5979.218827584462
2016-01-17 11:00:00,6181.0,6071.0,5183.0,6106.5293,6117.678316428589
2016-01-17 12:00:00,6242.0,6181.0,5196.0,6185.7974,6143.011792239974
2016-01-17 13:00:00,6273.0,6242.0,5231.0,6251.024,6179.115852387645
2016-01-17 14:00:00,6272.0,6273.0,5318.0,6225.1934,6215.167057083501
2016-01-17 15:00:00,6225.0,6272.0,5379.0,6228.263,6213.24931810402
2016-01-17 16:00:00,6252.0,6225.0,5493.0,6238.26,6232.660399511507
2016-01-17 17:00:00,6416.0,6252.0,5778.0,6389.7993,6416.885695325318
2016-01-17 18:00:00,6654.0,6416.0,6215.0,6762.55,6778.155746583844
2016-01-17 19:00:00,6736.0,6654.0,6386.0,6750.734,6823.097101163119
2016-01-17 20:00:00,6666.0,6736.0,6358.0,6688.859,6720.489977455957
2016-01-17 21:00:00,6726.0,6666.0,6340.0,6580.248,6589.890626023322
2016-01-17 22:00:00,6508.0,6726.0,6200.0,6586.4746,6555.064188194595
2016-01-17 23:00:00,6388.0,6508.0,5959.0,6234.5903,6214.261021292796
2016-01-18 00:00:00,6266.0,6388.0,5816.0,6121.2837,6088.226761329085
2016-01-18 01:00:00,6225.0,6266.0,5717.0,6036.988,6056.4149409895435
2016-01-18 02:00:00,6299.0,6225.0,5708.0,6166.998,6150.543853007308
2016-01-18 03:00:00,6433.0,6299.0,5756.0,6347.6973,6308.775529763382
2016-01-18 04:00:00,6585.0,6433.0,5885.0,6550.233,6527.770186974826
2016-01-18 05:00:00,6833.0,6585.0,6101.0,6724.494,6783.433327229792
2016-01-18 06:00:00,7218.0,6833.0,6544.0,7199.5894,7226.14178665647
2016-01-18 07:00:00,7686.0,7218.0,7163.0,7692.783,7777.843963483219
2016-01-18 08:00:00,8029.0,7686.0,7434.0,7991.5923,7988.3339291350085
2016-01-18 09:00:00,8147.0,8029.0,7367.0,7999.594,7949.08012191739
2016-01-18 10:00:00,8115.0,8147.0,7227.0,8115.747,8068.813281979145
2016-01-18 11:00:00,8111.0,8115.0,7143.0,8099.049,8128.596576038617
2016-01-18 12:00:00,8049.0,8111.0,7015.0,8073.4717,8118.0935228673525
2016-01-18 13:00:00,7998.0,8049.0,6929.0,7900.994,7952.091473121174
2016-01-18 14:00:00,7885.0,7998.0,6874.0,7926.675,7896.134024610372
2016-01-18 15:00:00,7846.0,7885.0,6689.0,7826.202,7832.64368289774
2016-01-18 16:00:00,7923.0,7846.0,6677.0,7871.1924,7907.358753667464
2016-01-18 17:00:00,8081.0,7923.0,6880.0,7987.6045,8033.699112989149
2016-01-18 18:00:00,8544.0,8081.0,7368.0,8490.629,8491.724949495274
2016-01-18 19:00:00,8666.0,8544.0,7569.0,8450.752,8566.779915031022
2016-01-18 20:00:00,8607.0,8666.0,7531.0,8342.228,8389.904086491182
2016-01-18 21:00:00,8607.0,8607.0,7460.0,8274.619,8318.94386255773
2016-01-18 22:00:00,8419.0,8607.0,7304.0,8138.978,8198.88177213802
2016-01-18 23:00:00,8035.0,8419.0,6917.0,8031.992,8057.51997464119
2016-01-19 00:00:00,7757.0,8035.0,6593.0,7703.645,7653.484315916349
2016-01-19 01:00:00,7562.0,7757.0,6364.0,7582.6133,7566.025154875752
2016-01-19 02:00:00,7435.0,7562.0,6271.0,7495.9697,7549.421436841196
2016-01-19 03:00:00,7512.0,7435.0,6196.0,7391.844,7436.590879093776
2016-01-19 04:00:00,7561.0,7512.0,6185.0,7562.099,7549.572097646944
2016-01-19 05:00:00,7716.0,7561.0,6361.0,7708.1396,7707.474461112913
2016-01-19 06:00:00,7962.0,7716.0,6646.0,8032.901,8034.645930823241
2016-01-19 07:00:00,8387.0,7962.0,7177.0,8439.167,8482.749504290548
2016-01-19 08:00:00,8623.0,8387.0,7399.0,8722.817,8675.732564139054
2016-01-19 09:00:00,8546.0,8623.0,7253.0,8721.044,8697.807040861533
2016-01-19 10:00:00,8423.0,8546.0,7254.0,8487.345,8526.094242208537
2016-01-19 11:00:00,8258.0,8423.0,7228.0,8362.813,8467.440554177303
2016-01-19 12:00:00,8061.0,8258.0,7131.0,7994.998,8052.3969269647405
2016-01-19 13:00:00,7877.0,8061.0,7051.0,7842.081,7829.490689145584
2016-01-19 14:00:00,7786.0,7877.0,6982.0,7773.5513,7723.28815344604
2016-01-19 15:00:00,7707.0,7786.0,6807.0,7706.104,7658.599766157515
2016-01-19 16:00:00,7693.0,7707.0,6792.0,7634.463,7660.415712675681
2016-01-19 17:00:00,7851.0,7693.0,6901.0,7828.2183,7829.546462468983
2016-01-19 18:00:00,8276.0,7851.0,7299.0,8284.003,8231.222584191166
2016-01-19 19:00:00,8480.0,8276.0,7581.0,8361.98,8353.795080619211
2016-01-19 20:00:00,8472.0,8480.0,7577.0,8513.07,8501.872868331064
2016-01-19 21:00:00,8413.0,8472.0,7635.0,8515.053,8541.548963918925
2016-01-19 22:00:00,8175.0,8413.0,7454.0,8293.212,8403.81895541044
2016-01-19 23:00:00,7867.0,8175.0,7188.0,7790.8374,7875.12743266582
2016-01-20 00:00:00,7615.0,7867.0,6962.0,7529.643,7531.654798956306
2016-01-20 01:00:00,7404.0,7615.0,6826.0,7365.7993,7406.683071618919
2016-01-20 02:00:00,7313.0,7404.0,6793.0,7317.592,7361.586702141514
2016-01-20 03:00:00,7321.0,7313.0,6797.0,7278.5884,7284.911835654741
2016-01-20 04:00:00,7320.0,7321.0,6889.0,7371.669,7359.611133948193
2016-01-20 05:00:00,7458.0,7320.0,7053.0,7455.3545,7460.635084025138
2016-01-20 06:00:00,7811.0,7458.0,7370.0,7840.6006,7821.870776480085
2016-01-20 07:00:00,8357.0,7811.0,7895.0,8187.0405,8291.491232089003
2016-01-20 08:00:00,8514.0,8357.0,8173.0,8750.782,8701.377081257502
2016-01-20 09:00:00,8382.0,8514.0,8104.0,8786.84,8718.205107632399
2016-01-20 10:00:00,8296.0,8382.0,7928.0,8555.426,8521.451552709561
2016-01-20 11:00:00,8067.0,8296.0,7732.0,8071.826,8096.431133965624
2016-01-20 12:00:00,7898.0,8067.0,7550.0,7859.042,7858.1690092406425
2016-01-20 13:00:00,7757.0,7898.0,7421.0,7743.183,7690.639244715167
2016-01-20 14:00:00,7595.0,7757.0,7279.0,7677.0786,7630.958512437263
2016-01-20 15:00:00,7486.0,7595.0,7182.0,7529.611,7523.248676992923
2016-01-20 16:00:00,7505.0,7486.0,7107.0,7445.6807,7469.833067748082
2016-01-20 17:00:00,7640.0,7505.0,7412.0,7633.161,7638.459409657724
2016-01-20 18:00:00,7900.0,7640.0,7824.0,7929.448,8000.042886981204
2016-01-20 19:00:00,8002.0,7900.0,7963.0,8092.714,8055.687640645438
2016-01-20 20:00:00,7958.0,8002.0,7902.0,7996.06,7976.136594289701
2016-01-20 21:00:00,7822.0,7958.0,7784.0,7882.341,7877.1117124631455
2016-01-20 22:00:00,7578.0,7822.0,7587.0,7552.794,7555.20424497847
2016-01-20 23:00:00,7198.0,7578.0,7181.0,7186.377,7225.898051870166
2016-01-21 00:00:00,6847.0,7198.0,6738.0,6790.6807,6823.503755176935
2016-01-21 01:00:00,6673.0,6847.0,6542.0,6580.571,6576.529368359544
2016-01-21 02:00:00,6574.0,6673.0,6410.0,6548.325,6573.416576843738
2016-01-21 03:00:00,6591.0,6574.0,6323.0,6565.8896,6534.529229880609
2016-01-21 04:00:00,6651.0,6591.0,6272.0,6629.917,6608.157572431446
2016-01-21 05:00:00,6799.0,6651.0,6364.0,6844.478,6816.845787072187
2016-01-21 06:00:00,7143.0,6799.0,6739.0,7171.973,7128.607481472812
2016-01-21 07:00:00,7663.0,7143.0,7235.0,7611.661,7683.657705280594
2016-01-21 08:00:00,7903.0,7663.0,7430.0,7926.8457,7920.411728849117
2016-01-21 09:00:00,7834.0,7903.0,7190.0,7818.2983,7814.190935485107
2016-01-21 10:00:00,7666.0,7834.0,6971.0,7832.84,7785.953212530199
2016-01-21 11:00:00,7502.0,7666.0,6739.0,7563.1807,7574.950355670001
2016-01-21 12:00:00,7395.0,7502.0,6450.0,7386.5815,7364.3168175106775
2016-01-21 13:00:00,7237.0,7395.0,6322.0,7257.651,7258.121635928235
2016-01-21 14:00:00,7119.0,7237.0,6084.0,7126.514,7119.963030761363
2016-01-21 15:00:00,7019.0,7119.0,5934.0,7043.323,7009.214530899873
2016-01-21 16:00:00,6964.0,7019.0,5923.0,7052.739,6995.21483205565
2016-01-21 17:00:00,7104.0,6964.0,6011.0,7110.6855,7089.509377600802
2016-01-21 18:00:00,7506.0,7104.0,6406.0,7593.24,7507.237829256375
2016-01-21 19:00:00,7693.0,7506.0,6638.0,7765.3286,7707.647813588817
2016-01-21 20:00:00,7769.0,7693.0,6653.0,7671.5405,7662.05921174998
2016-01-21 21:00:00,7726.0,7769.0,6563.0,7718.0903,7672.113197291475
2016-01-21 22:00:00,7565.0,7726.0,6382.0,7494.583,7483.717284285413
2016-01-21 23:00:00,7301.0,7565.0,6038.0,7187.8735,7206.365487222715
2016-01-22 00:00:00,7044.0,7301.0,5688.0,6949.9043,6949.067876644047
2016-01-22 01:00:00,6865.0,7044.0,5495.0,6820.9106,6822.460911885485
2016-01-22 02:00:00,6841.0,6865.0,5439.0,6763.1772,6768.624428484441
2016-01-22 03:00:00,6829.0,6841.0,5413.0,6825.302,6813.130024285574
2016-01-22 04:00:00,6883.0,6829.0,5446.0,6871.5786,6872.616219785186
2016-01-22 05:00:00,7049.0,6883.0,5572.0,7038.8438,7047.272397195767
2016-01-22 06:00:00,7330.0,7049.0,5992.0,7406.5005,7398.691092379967
2016-01-22 07:00:00,7727.0,7330.0,6442.0,7797.981,7816.824863262926
2016-01-22 08:00:00,7968.0,7727.0,6703.0,8037.721,7939.46389342579
2016-01-22 09:00:00,7943.0,7968.0,6670.0,8027.6055,7962.2705492166115
2016-01-22 10:00:00,7860.0,7943.0,6480.0,7948.856,7903.165624378795
2016-01-22 11:00:00,7795.0,7860.0,6274.0,7787.779,7759.287609353916
2016-01-22 12:00:00,7725.0,7795.0,6059.0,7654.878,7629.810817714713
2016-01-22 13:00:00,7655.0,7725.0,5963.0,7537.0273,7512.050562635296
2016-01-22 14:00:00,7647.0,7655.0,5870.0,7511.0503,7484.408941746554
2016-01-22 15:00:00,7599.0,7647.0,5847.0,7541.3486,7515.351053740663
2016-01-22 16:00:00,7536.0,7599.0,5878.0,7562.41,7581.814619896772
2016-01-22 17:00:00,7635.0,7536.0,5983.0,7615.522,7655.036484197133
2016-01-22 18:00:00,7928.0,7635.0,6233.0,7867.0273,7963.768976898136
2016-01-22 19:00:00,7922.0,7928.0,6193.0,8051.318,8032.845103441239
2016-01-22 20:00:00,7778.0,7922.0,6078.0,7797.9355,7849.146419307006
2016-01-22 21:00:00,7622.0,7778.0,5955.0,7680.222,7661.090273941174
2016-01-22 22:00:00,7381.0,7622.0,5757.0,7470.6763,7447.295889169851
2016-01-22 23:00:00,7114.0,7381.0,5513.0,7083.844,7115.798341879607
2016-01-23 00:00:00,6857.0,7114.0,5294.0,6820.2305,6786.607903074564
2016-01-23 01:00:00,6659.0,6857.0,5064.0,6626.803,6629.7000566049355
2016-01-23 02:00:00,6536.0,6659.0,4881.0,6554.968,6557.250431384464
2016-01-23 03:00:00,6478.0,6536.0,4868.0,6528.753,6493.5076128735745
2016-01-23 04:00:00,6486.0,6478.0,4792.0,6513.1875,6485.9686260408225
2016-01-23 05:00:00,6498.0,6486.0,4852.0,6537.41,6532.592384492102
2016-01-23 06:00:00,6588.0,6498.0,5002.0,6626.54,6625.793584299183
2016-01-23 07:00:00,6684.0,6588.0,5129.0,6720.5244,6767.522702129091
2016-01-23 08:00:00,6852.0,6684.0,5396.0,6893.528,6886.803488358004
2016-01-23 09:00:00,7005.0,6852.0,5589.0,7026.4497,7031.556227063117
2016-01-23 10:00:00,7183.0,7005.0,5754.0,7118.7104,7091.1978041994835
2016-01-23 11:00:00,7281.0,7183.0,5832.0,7223.74,7141.809378771615
2016-01-23 12:00:00,7279.0,7281.0,5858.0,7239.1406,7172.538456096713
2016-01-23 13:00:00,7232.0,7279.0,5857.0,7144.0977,7126.744657240961
2016-01-23 14:00:00,7112.0,7232.0,5829.0,7125.5483,7108.1693096796525
2016-01-23 15:00:00,7021.0,7112.0,5810.0,7006.7188,6993.754017382655
2016-01-23 16:00:00,6987.0,7021.0,5834.0,7012.165,6994.645235282926
2016-01-23 17:00:00,7087.0,6987.0,5953.0,7095.962,7080.680982086266
2016-01-23 18:00:00,7331.0,7087.0,6213.0,7426.045,7381.5917355737365
2016-01-23 19:00:00,7398.0,7331.0,6261.0,7481.198,7453.766933329081
2016-01-23 20:00:00,7240.0,7398.0,6193.0,7297.1504,7360.511036646891
2016-01-23 21:00:00,7055.0,7240.0,6124.0,7112.9087,7114.610207225227
2016-01-23 22:00:00,6825.0,7055.0,5942.0,6881.173,6872.72286439372
2016-01-23 23:00:00,6583.0,6825.0,5698.0,6544.172,6548.974353208897
2016-01-24 00:00:00,6344.0,6583.0,5441.0,6298.8755,6289.018998908625
2016-01-24 01:00:00,6179.0,6344.0,5223.0,6120.572,6126.846334211511
2016-01-24 02:00:00,6157.0,6179.0,5096.0,6048.028,6061.588849833503
2016-01-24 03:00:00,6194.0,6157.0,5074.0,6140.1406,6111.699838866143
2016-01-24 04:00:00,6252.0,6194.0,5072.0,6215.5044,6191.612309941373
2016-01-24 05:00:00,6356.0,6252.0,5126.0,6306.9146,6283.62936038968
2016-01-24 06:00:00,6484.0,6356.0,5185.0,6522.2695,6476.512760393981
2016-01-24 07:00:00,6668.0,6484.0,5366.0,6644.094,6677.0753227794885
2016-01-24 08:00:00,6863.0,6668.0,5609.0,6883.1406,6891.266062707513
2016-01-24 09:00:00,6944.0,6863.0,5870.0,7026.3984,7020.405918206174
2016-01-24 10:00:00,6824.0,6944.0,6071.0,7000.217,7023.443724536082
2016-01-24 11:00:00,6612.0,6824.0,6181.0,6689.0493,6751.795436257328
2016-01-24 12:00:00,6448.0,6612.0,6242.0,6474.9346,6462.137989516902
2016-01-24 13:00:00,6309.0,6448.0,6273.0,6312.8403,6335.5767685024475
2016-01-24 14:00:00,6140.0,6309.0,6272.0,6185.3823,6173.357780710411
2016-01-24 15:00:00,6040.0,6140.0,6225.0,6049.48,6026.527827455414
2016-01-24 16:00:00,6022.0,6040.0,6252.0,6010.3765,5999.910741071566
2016-01-24 17:00:00,6205.0,6022.0,6416.0,6206.8076,6187.520824613668
2016-01-24 18:00:00,6694.0,6205.0,6654.0,6674.469,6624.212677741196
2016-01-24 19:00:00,6994.0,6694.0,6736.0,6947.2334,6939.86987220099
2016-01-24 20:00:00,7048.0,6994.0,6666.0,7022.6387,6996.153399858478
2016-01-24 21:00:00,6972.0,7048.0,6726.0,6962.3384,6958.2061186158335
2016-01-24 22:00:00,6808.0,6972.0,6508.0,6803.157,6809.735422553923
2016-01-24 23:00:00,6611.0,6808.0,6388.0,6552.608,6550.42198688729
2016-01-25 00:00:00,6437.0,6611.0,6266.0,6349.6904,6305.718844906547
2016-01-25 01:00:00,6349.0,6437.0,6225.0,6253.603,6256.704305067608
2016-01-25 02:00:00,6346.0,6349.0,6299.0,6302.9478,6280.143979952925
2016-01-25 03:00:00,6390.0,6346.0,6433.0,6380.362,6355.372471486145
2016-01-25 04:00:00,6484.0,6390.0,6585.0,6516.9224,6457.41037351573
2016-01-25 05:00:00,6654.0,6484.0,6833.0,6663.9287,6654.283878148544
2016-01-25 06:00:00,6964.0,6654.0,7218.0,7011.7783,7051.464480055467
2016-01-25 07:00:00,7302.0,6964.0,7686.0,7499.9478,7524.688223069197
2016-01-25 08:00:00,7550.0,7302.0,8029.0,7594.287,7582.54621966322
2016-01-25 09:00:00,7566.0,7550.0,8147.0,7577.0757,7556.8422912584265
2016-01-25 10:00:00,7400.0,7566.0,8115.0,7504.365,7503.655185533822
2016-01-25 11:00:00,7160.0,7400.0,8111.0,7289.3394,7331.634716372497
2016-01-25 12:00:00,6894.0,7160.0,8049.0,7044.6494,7079.413843841368
2016-01-25 13:00:00,6596.0,6894.0,7998.0,6728.692,6736.665790841099
2016-01-25 14:00:00,6376.0,6596.0,7885.0,6485.1855,6461.765804831953
2016-01-25 15:00:00,6187.0,6376.0,7846.0,6237.2573,6272.1088633960635
2016-01-25 16:00:00,6160.0,6187.0,7923.0,6127.505,6135.810857191679
2016-01-25 17:00:00,6361.0,6160.0,8081.0,6274.255,6328.630432215266
2016-01-25 18:00:00,6759.0,6361.0,8544.0,6809.566,6738.975583943406
2016-01-25 19:00:00,7023.0,6759.0,8666.0,7043.4424,6969.645446560053
2016-01-25 20:00:00,6969.0,7023.0,8607.0,7106.51,7021.4310611298015
2016-01-25 21:00:00,6863.0,6969.0,8607.0,6856.303,6885.069978032527
2016-01-25 22:00:00,6615.0,6863.0,8419.0,6672.3394,6646.817605176115
2016-01-25 23:00:00,6309.0,6615.0,8035.0,6289.2866,6292.852098323291
2016-01-26 00:00:00,6041.0,6309.0,7757.0,5962.1187,5962.5485574214945
2016-01-26 01:00:00,5839.0,6041.0,7562.0,5823.89,5795.928659539836
2016-01-26 02:00:00,5752.0,5839.0,7435.0,5729.467,5724.035012950115
2016-01-26 03:00:00,5700.0,5752.0,7512.0,5743.317,5706.880446562045
2016-01-26 04:00:00,5685.0,5700.0,7561.0,5735.313,5736.048950225989
2016-01-26 05:00:00,5756.0,5685.0,7716.0,5806.434,5798.790584552892
2016-01-26 06:00:00,5994.0,5756.0,7962.0,6082.406,6106.223864268214
2016-01-26 07:00:00,6342.0,5994.0,8387.0,6450.4487,6521.008882053255
2016-01-26 08:00:00,6612.0,6342.0,8623.0,6646.1987,6615.90173235429
2016-01-26 09:00:00,6615.0,6612.0,8546.0,6661.6333,6611.4756621163915
2016-01-26 10:00:00,6544.0,6615.0,8423.0,6590.7544,6602.517546724736
2016-01-26 11:00:00,6498.0,6544.0,8258.0,6450.273,6484.117699271274
2016-01-26 12:00:00,6381.0,6498.0,8061.0,6384.1753,6378.1286351991475
2016-01-26 13:00:00,6254.0,6381.0,7877.0,6243.731,6266.168470218627
2016-01-26 14:00:00,6159.0,6254.0,7786.0,6137.461,6165.713894778236
2016-01-26 15:00:00,6113.0,6159.0,7707.0,6039.1787,6061.050224820772
2016-01-26 16:00:00,6142.0,6113.0,7693.0,6108.912,6080.310732804408
2016-01-26 17:00:00,6274.0,6142.0,7851.0,6283.289,6274.930805307072
2016-01-26 18:00:00,6548.0,6274.0,8276.0,6635.5327,6634.940534833114
2016-01-26 19:00:00,6685.0,6548.0,8480.0,6794.1753,6765.912749951113
2016-01-26 20:00:00,6620.0,6685.0,8472.0,6687.3804,6671.568097834035
2016-01-26 21:00:00,6534.0,6620.0,8413.0,6530.507,6548.552717213372
2016-01-26 22:00:00,6249.0,6534.0,8175.0,6357.7466,6322.8481537239895
2016-01-26 23:00:00,6019.0,6249.0,7867.0,5916.497,5911.265306115432
2016-01-27 00:00:00,5626.0,6019.0,7615.0,5712.8003,5700.681737486678
2016-01-27 01:00:00,5507.0,5626.0,7404.0,5428.1235,5397.751026536183
2016-01-27 02:00:00,5429.0,5507.0,7313.0,5433.9634,5393.360730119388
2016-01-27 03:00:00,5394.0,5429.0,7321.0,5411.9136,5411.813139705788
2016-01-27 04:00:00,5411.0,5394.0,7320.0,5456.609,5415.920598494809
2016-01-27 05:00:00,5620.0,5411.0,7458.0,5536.835,5555.37256128866
2016-01-27 06:00:00,5940.0,5620.0,7811.0,6023.5015,5981.939471564356
2016-01-27 07:00:00,6403.0,5940.0,8357.0,6486.18,6505.226088093871
2016-01-27 08:00:00,6723.0,6403.0,8514.0,6676.542,6668.429154868872
2016-01-27 09:00:00,6747.0,6723.0,8382.0,6717.8374,6713.611862694075
2016-01-27 10:00:00,6706.0,6747.0,8296.0,6703.905,6678.298953630905
2016-01-27 11:00:00,6639.0,6706.0,8067.0,6657.7246,6649.933815071386
2016-01-27 12:00:00,6571.0,6639.0,7898.0,6554.2007,6549.306251397853
2016-01-27 13:00:00,6370.0,6571.0,7757.0,6478.7427,6479.698255742051
2016-01-27 14:00:00,6302.0,6370.0,7595.0,6257.9673,6252.754222197241
2016-01-27 15:00:00,6133.0,6302.0,7486.0,6233.8794,6226.2852106277405
2016-01-27 16:00:00,6168.0,6133.0,7505.0,6109.5312,6094.122160544767
2016-01-27 17:00:00,6333.0,6168.0,7640.0,6352.085,6322.141047365487
2016-01-27 18:00:00,6748.0,6333.0,7900.0,6648.3286,6679.743080066942
2016-01-27 19:00:00,7006.0,6748.0,8002.0,6938.7456,6947.572181074924
2016-01-27 20:00:00,7124.0,7006.0,7958.0,7026.3643,6996.885059617981
2016-01-27 21:00:00,7044.0,7124.0,7822.0,7055.582,7026.855500019337
2016-01-27 22:00:00,6966.0,7044.0,7578.0,6847.616,6825.782714080106
2016-01-27 23:00:00,6699.0,6966.0,7198.0,6604.616,6617.539584054045
2016-01-28 00:00:00,6428.0,6699.0,6847.0,6322.5845,6361.8595698817535
2016-01-28 01:00:00,6312.0,6428.0,6673.0,6192.027,6191.46544410972
2016-01-28 02:00:00,6306.0,6312.0,6574.0,6199.307,6239.956229836316
2016-01-28 03:00:00,6375.0,6306.0,6591.0,6291.1655,6296.049668289208
2016-01-28 04:00:00,6459.0,6375.0,6651.0,6468.8887,6438.474781035238
2016-01-28 05:00:00,6678.0,6459.0,6799.0,6619.87,6639.487766382972
2016-01-28 06:00:00,7072.0,6678.0,7143.0,7042.609,7058.927121962654
2016-01-28 07:00:00,7587.0,7072.0,7663.0,7533.942,7644.68980912077
2016-01-28 08:00:00,7865.0,7587.0,7903.0,7824.12,7808.12521719454
