Datetime,actual,Persistence,Seasonal naive (168h),XGBoost,CatBoost
2016-05-24 00:00:00,4436.0,4291.0,4846.0,4640.0703125,4687.785702913799
2016-05-24 01:00:00,4229.0,4291.0,4651.0,4339.86376953125,4366.977853348382
2016-05-24 02:00:00,4024.0,4291.0,4518.0,4155.3916015625,4178.904911890012
2016-05-24 03:00:00,3991.0,4291.0,4506.0,4064.86181640625,4071.541002228023
2016-05-24 04:00:00,3930.0,4291.0,4532.0,4035.807373046875,4039.4173491413158
2016-05-24 05:00:00,4044.0,4291.0,4625.0,4105.11474609375,4077.3586204337216
2016-05-24 06:00:00,4317.0,4291.0,4903.0,4359.955078125,4355.276731347196
2016-05-24 07:00:00,4677.0,4291.0,5410.0,4809.1865234375,4794.238928438202
2016-05-24 08:00:00,4879.0,4291.0,5644.0,5118.28173828125,5096.187937995069
2016-05-24 09:00:00,4932.0,4291.0,5582.0,5239.7001953125,5228.831927041198
2016-05-24 10:00:00,5032.0,4291.0,5573.0,5370.724609375,5356.332026238946
2016-05-24 11:00:00,5124.0,4291.0,5528.0,5500.82763671875,5500.140541291335
2016-05-24 12:00:00,5266.0,4291.0,5423.0,5588.865234375,5594.331489062469
2016-05-24 13:00:00,5320.0,4291.0,5369.0,5655.75537109375,5694.543866016758
2016-05-24 14:00:00,5388.0,4291.0,5219.0,5707.2158203125,5756.5495224889655
2016-05-24 15:00:00,5447.0,4291.0,5113.0,5730.30224609375,5751.736130250072
2016-05-24 16:00:00,5500.0,4291.0,5054.0,5769.1298828125,5743.965104064133
2016-05-24 17:00:00,5541.0,4291.0,4992.0,5816.82470703125,5751.539399706531
2016-05-24 18:00:00,5600.0,4291.0,4982.0,5833.67138671875,5724.836016058039
2016-05-24 19:00:00,5568.0,4291.0,5095.0,5820.08203125,5673.993935955076
2016-05-24 20:00:00,5550.0,4291.0,5314.0,5778.21142578125,5603.01308595652
2016-05-24 21:00:00,5533.0,4291.0,5568.0,5811.82421875,5676.014526591641
2016-05-24 22:00:00,5548.0,4291.0,5475.0,5741.982421875,5627.968334037889
2016-05-24 23:00:00,5098.0,4291.0,5161.0,5309.185546875,5217.010726669734
2016-05-25 00:00:00,4680.0,4291.0,4895.0,4508.3759765625,4718.965439740112
2016-05-25 01:00:00,4263.0,4291.0,4724.0,4317.3955078125,4386.893038995835
2016-05-25 02:00:00,4156.0,4291.0,4687.0,4131.26708984375,4176.919500755161
2016-05-25 03:00:00,3959.0,4291.0,4804.0,4036.692626953125,4066.9107601208234
2016-05-25 04:00:00,3982.0,4291.0,4890.0,3994.5517578125,4026.3576388029696
2016-05-25 05:00:00,4097.0,4291.0,5088.0,4050.153076171875,4062.4526665311487
2016-05-25 06:00:00,4308.0,4291.0,5431.0,4322.427734375,4313.866516673174
2016-05-25 07:00:00,4667.0,4291.0,5990.0,4739.8623046875,4710.723451671831
2016-05-25 08:00:00,4879.0,4291.0,6264.0,5024.30322265625,5030.013364297125
2016-05-25 09:00:00,4950.0,4291.0,6068.0,5212.16064453125,5172.920728251179
2016-05-25 10:00:00,5119.0,4291.0,5803.0,5364.60498046875,5304.990049840767
2016-05-25 11:00:00,5349.0,4291.0,5562.0,5510.20263671875,5441.924998353773
2016-05-25 12:00:00,5556.0,4291.0,5442.0,5614.64892578125,5540.282287319422
2016-05-25 13:00:00,5588.0,4291.0,5305.0,5716.9404296875,5601.596018711622
2016-05-25 14:00:00,5751.0,4291.0,5162.0,5802.36865234375,5676.084552861227
2016-05-25 15:00:00,5861.0,4291.0,5052.0,5849.78125,5679.925200150738
2016-05-25 16:00:00,6002.0,4291.0,4959.0,5875.93017578125,5692.124774670667
2016-05-25 17:00:00,6122.0,4291.0,4949.0,5910.1435546875,5706.975039930388
2016-05-25 18:00:00,6128.0,4291.0,4924.0,5889.8447265625,5705.64998514609
2016-05-25 19:00:00,6038.0,4291.0,5019.0,5814.8017578125,5672.751726561661
2016-05-25 20:00:00,5891.0,4291.0,5147.0,5759.83642578125,5601.077126194816
2016-05-25 21:00:00,5963.0,4291.0,5410.0,5803.19091796875,5663.2823938175525
2016-05-25 22:00:00,5869.0,4291.0,5232.0,5721.609375,5631.497865486293
2016-05-25 23:00:00,5351.0,4291.0,4787.0,5287.61572265625,5250.939027535734
2016-05-26 00:00:00,4869.0,4291.0,4522.0,4782.3427734375,4765.688831343861
2016-05-26 01:00:00,4448.0,4291.0,4326.0,4422.6142578125,4435.635300955309
2016-05-26 02:00:00,4284.0,4291.0,4183.0,4195.0869140625,4238.698823115343
2016-05-26 03:00:00,4158.0,4291.0,4211.0,4070.824951171875,4140.068737007012
2016-05-26 04:00:00,4149.0,4291.0,4210.0,4016.847412109375,4108.236479079449
2016-05-26 05:00:00,4151.0,4291.0,4234.0,4080.411376953125,4164.968219589461
2016-05-26 06:00:00,4432.0,4291.0,4574.0,4328.12939453125,4411.826029425614
2016-05-26 07:00:00,4696.0,4291.0,5039.0,4732.3330078125,4837.522041123149
2016-05-26 08:00:00,5019.0,4291.0,5180.0,5010.75732421875,5138.537325350096
2016-05-26 09:00:00,5214.0,4291.0,5195.0,5210.26904296875,5283.412936354631
2016-05-26 10:00:00,5304.0,4291.0,5143.0,5374.02783203125,5404.176171227085
2016-05-26 11:00:00,5567.0,4291.0,5135.0,5517.625,5556.097233835436
2016-05-26 12:00:00,5724.0,4291.0,5118.0,5615.1494140625,5654.603800040574
2016-05-26 13:00:00,5987.0,4291.0,5091.0,5715.12353515625,5711.678483793132
2016-05-26 14:00:00,6204.0,4291.0,5045.0,5813.6494140625,5777.91679871288
2016-05-26 15:00:00,6320.0,4291.0,4957.0,5878.7705078125,5794.493388561011
2016-05-26 16:00:00,6419.0,4291.0,4894.0,5935.22802734375,5797.917569854483
2016-05-26 17:00:00,6489.0,4291.0,4902.0,5981.39404296875,5811.235019634734
2016-05-26 18:00:00,6515.0,4291.0,4916.0,5960.2568359375,5785.67615414232
2016-05-26 19:00:00,6425.0,4291.0,4945.0,5880.38525390625,5721.292957806117
2016-05-26 20:00:00,6290.0,4291.0,5051.0,5812.41845703125,5658.174407990096
2016-05-26 21:00:00,6245.0,4291.0,5230.0,5844.52392578125,5696.19873601841
2016-05-26 22:00:00,6197.0,4291.0,5035.0,5780.91162109375,5659.468476013405
2016-05-26 23:00:00,5718.0,4291.0,4651.0,5334.59423828125,5250.258251892742
2016-05-27 00:00:00,5234.0,4291.0,4291.0,4734.861328125,4779.138210522257
2016-05-27 01:00:00,4737.0,4291.0,4016.0,4376.11474609375,4428.831530863445
2016-05-27 02:00:00,4534.0,4291.0,3922.0,4149.06884765625,4225.5112702884
2016-05-27 03:00:00,4434.0,4291.0,3858.0,4037.54833984375,4124.754994195813
2016-05-27 04:00:00,4287.0,4291.0,3785.0,3992.009521484375,4065.6783796666887
2016-05-27 05:00:00,4316.0,4291.0,3847.0,4040.072021484375,4118.340765713461
2016-05-27 06:00:00,4539.0,4291.0,4018.0,4279.5712890625,4342.4162900188585
2016-05-27 07:00:00,4807.0,4291.0,4337.0,4684.935546875,4700.8430316257145
2016-05-27 08:00:00,5220.0,4291.0,4563.0,4980.2353515625,5024.968196887307
2016-05-27 09:00:00,5527.0,4291.0,4729.0,5197.8115234375,5187.460111115431
2016-05-27 10:00:00,5908.0,4291.0,4900.0,5372.47607421875,5327.968108832966
2016-05-27 11:00:00,6168.0,4291.0,5013.0,5516.5048828125,5476.266136538225
2016-05-27 12:00:00,6433.0,4291.0,5089.0,5614.27001953125,5545.992488495256
2016-05-27 13:00:00,6679.0,4291.0,4996.0,5719.6259765625,5597.928382223809
2016-05-27 14:00:00,6818.0,4291.0,4920.0,5816.08056640625,5656.0444740152725
2016-05-27 15:00:00,6953.0,4291.0,4924.0,5855.35009765625,5646.100775929002
2016-05-27 16:00:00,7040.0,4291.0,4856.0,5880.01953125,5633.434126474327
2016-05-27 17:00:00,7090.0,4291.0,4830.0,5895.56787109375,5633.51463487129
2016-05-27 18:00:00,7062.0,4291.0,4889.0,5858.078125,5595.497032765959
2016-05-27 19:00:00,6850.0,4291.0,4911.0,5754.39501953125,5529.304970134078
2016-05-27 20:00:00,6556.0,4291.0,5056.0,5663.9443359375,5433.802207790529
2016-05-27 21:00:00,6366.0,4291.0,5164.0,5642.53955078125,5427.164060843227
2016-05-27 22:00:00,6211.0,4291.0,5041.0,5604.86962890625,5403.336089620238
2016-05-27 23:00:00,5807.0,4291.0,4846.0,5220.400390625,5072.139192850538
2016-05-28 00:00:00,5258.0,4291.0,4571.0,4733.25048828125,4641.533891527586
2016-05-28 01:00:00,4841.0,4291.0,4361.0,4330.6015625,4284.2302833295535
2016-05-28 02:00:00,4487.0,4291.0,4255.0,4070.275390625,4057.715755490355
2016-05-28 03:00:00,4347.0,4291.0,4279.0,3919.36376953125,3922.3532941864505
2016-05-28 04:00:00,4133.0,4291.0,4323.0,3838.39013671875,3844.805890033873
2016-05-28 05:00:00,4083.0,4291.0,4398.0,3808.154296875,3816.731463135986
2016-05-28 06:00:00,4086.0,4291.0,4566.0,3852.845703125,3870.502429576897
2016-05-28 07:00:00,4091.0,4291.0,4802.0,3926.9931640625,3974.7685665038193
2016-05-28 08:00:00,4350.0,4291.0,4976.0,4155.0224609375,4202.311448961309
2016-05-28 09:00:00,4777.0,4291.0,5171.0,4492.11669921875,4544.393140463785
2016-05-28 10:00:00,5325.0,4291.0,5189.0,4783.94921875,4789.003445571283
2016-05-28 11:00:00,5663.0,4291.0,5125.0,5025.72216796875,4974.673856083535
2016-05-28 12:00:00,5992.0,4291.0,4940.0,5142.88037109375,5069.895646183922
2016-05-28 13:00:00,6318.0,4291.0,4771.0,5187.4248046875,5126.832014048097
2016-05-28 14:00:00,6454.0,4291.0,4635.0,5242.34814453125,5168.243951057636
2016-05-28 15:00:00,6643.0,4291.0,4447.0,5280.3828125,5177.516314900275
2016-05-28 16:00:00,6735.0,4291.0,4438.0,5285.53515625,5195.515207901677
2016-05-28 17:00:00,6877.0,4291.0,4345.0,5317.58056640625,5213.797267726242
2016-05-28 18:00:00,6830.0,4291.0,4339.0,5304.36474609375,5207.875489164898
2016-05-28 19:00:00,6770.0,4291.0,4432.0,5224.90966796875,5122.690120641556
2016-05-28 20:00:00,6503.0,4291.0,4629.0,5136.0546875,5051.500461466673
2016-05-28 21:00:00,6339.0,4291.0,4846.0,5119.68701171875,5061.381668120352
2016-05-28 22:00:00,6116.0,4291.0,4783.0,5114.25439453125,5069.756251863955
2016-05-28 23:00:00,5719.0,4291.0,4547.0,4764.4296875,4771.5578661824475
2016-05-29 00:00:00,5221.0,4291.0,4332.0,4372.69384765625,4395.558925259318
2016-05-29 01:00:00,4762.0,4291.0,4149.0,4047.839599609375,4085.6493457688666
2016-05-29 02:00:00,4460.0,4291.0,3986.0,3845.878173828125,3874.2520756788044
2016-05-29 03:00:00,4228.0,4291.0,4014.0,3687.6318359375,3745.16199084811
2016-05-29 04:00:00,4111.0,4291.0,4054.0,3628.769775390625,3651.434351553468
2016-05-29 05:00:00,4023.0,4291.0,4087.0,3597.250732421875,3620.5174491565303
2016-05-29 06:00:00,4017.0,4291.0,4231.0,3641.45947265625,3666.7893874620695
2016-05-29 07:00:00,3974.0,4291.0,4446.0,3644.21142578125,3668.232582576893
2016-05-29 08:00:00,4208.0,4291.0,4653.0,3852.153564453125,3867.603656092817
2016-05-29 09:00:00,4572.0,4291.0,4842.0,4193.2236328125,4209.592757382779
2016-05-29 10:00:00,5019.0,4291.0,4923.0,4476.50390625,4503.744075174967
2016-05-29 11:00:00,5362.0,4291.0,4829.0,4669.81884765625,4700.797360648241
2016-05-29 12:00:00,5683.0,4291.0,4722.0,4855.5224609375,4862.743240493851
2016-05-29 13:00:00,5776.0,4291.0,4574.0,4997.166015625,4973.848934829992
2016-05-29 14:00:00,5882.0,4291.0,4420.0,5106.58740234375,5035.8861753254305
2016-05-29 15:00:00,5809.0,4291.0,4349.0,5182.96240234375,5065.198789282459
2016-05-29 16:00:00,5762.0,4291.0,4287.0,5248.720703125,5119.549008180106
2016-05-29 17:00:00,5613.0,4291.0,4298.0,5341.9599609375,5187.672671214938
2016-05-29 18:00:00,5522.0,4291.0,4189.0,5386.0673828125,5228.305634981909
2016-05-29 19:00:00,5325.0,4291.0,4366.0,5339.97509765625,5195.260677019904
2016-05-29 20:00:00,5198.0,4291.0,4513.0,5254.43798828125,5127.302133970275
2016-05-29 21:00:00,5208.0,4291.0,4728.0,5227.99462890625,5185.378029480831
2016-05-29 22:00:00,5139.0,4291.0,4637.0,5208.638671875,5182.706887773292
2016-05-29 23:00:00,4842.0,4291.0,4381.0,4876.47509765625,4861.015668956661
2016-05-30 00:00:00,4479.0,4291.0,4158.0,4457.361328125,4469.419954951094
2016-05-30 01:00:00,4183.0,4291.0,4010.0,4153.92529296875,4165.654740392157
2016-05-30 02:00:00,3953.0,4291.0,3943.0,3983.279541015625,3999.533969346553
2016-05-30 03:00:00,3836.0,4291.0,3966.0,3885.00146484375,3921.9759807949413
2016-05-30 04:00:00,3735.0,4291.0,4018.0,3841.183837890625,3884.893195930978
2016-05-30 05:00:00,3684.0,4291.0,4096.0,3891.275390625,3945.622320996499
2016-05-30 06:00:00,3716.0,4291.0,4297.0,4114.37255859375,4192.406272823621
2016-05-30 07:00:00,3749.0,4291.0,4728.0,4448.55419921875,4539.6206409677
2016-05-30 08:00:00,4032.0,4291.0,4982.0,4814.85693359375,4851.513921189104
2016-05-30 09:00:00,4352.0,4291.0,5128.0,5059.302734375,5062.437419439239
2016-05-30 10:00:00,4775.0,4291.0,5229.0,5281.71044921875,5235.151518152319
2016-05-30 11:00:00,5153.0,4291.0,5252.0,5487.25830078125,5395.919629778021
2016-05-30 12:00:00,5472.0,4291.0,5305.0,5638.1181640625,5500.182680090494
2016-05-30 13:00:00,5679.0,4291.0,5244.0,5735.8203125,5574.340792372469
2016-05-30 14:00:00,5865.0,4291.0,5263.0,5826.87353515625,5652.873338693813
2016-05-30 15:00:00,6017.0,4291.0,5208.0,5879.466796875,5669.647919697169
2016-05-30 16:00:00,6140.0,4291.0,5182.0,5922.91455078125,5663.979291734942
2016-05-30 17:00:00,6230.0,4291.0,5182.0,5963.64013671875,5687.029211390795
2016-05-30 18:00:00,6335.0,4291.0,5271.0,5973.49267578125,5700.593880396062
2016-05-30 19:00:00,6314.0,4291.0,5383.0,5875.57666015625,5685.2871898495105
2016-05-30 20:00:00,6182.0,4291.0,5604.0,5793.94921875,5637.027338552283
2016-05-30 21:00:00,5998.0,4291.0,5652.0,5771.2587890625,5671.827377299247
2016-05-30 22:00:00,5836.0,4291.0,5437.0,5725.2734375,5628.396697824344
2016-05-30 23:00:00,5310.0,4291.0,5130.0,5310.140625,5234.334919171928
2016-05-31 00:00:00,4810.0,4291.0,4846.0,4728.1318359375,4759.613930562221
2016-05-31 01:00:00,4395.0,4291.0,4651.0,4409.36328125,4428.808115669193
2016-05-31 02:00:00,4202.0,4291.0,4518.0,4180.0185546875,4241.684068442661
2016-05-31 03:00:00,4066.0,4291.0,4506.0,4060.1650390625,4140.866095820889
2016-05-31 04:00:00,4019.0,4291.0,4532.0,3999.52392578125,4109.126903328552
2016-05-31 05:00:00,4105.0,4291.0,4625.0,4037.638671875,4167.087385065671
2016-05-31 06:00:00,4310.0,4291.0,4903.0,4281.326171875,4412.460950938502
2016-05-31 07:00:00,4676.0,4291.0,5410.0,4695.60400390625,4820.627535866206
2016-05-31 08:00:00,5049.0,4291.0,5644.0,5013.03662109375,5108.7321247641
2016-05-31 09:00:00,5371.0,4291.0,5582.0,5221.03759765625,5276.585584739471
2016-05-31 10:00:00,5610.0,4291.0,5573.0,5437.08642578125,5427.2527044087565
2016-05-31 11:00:00,6032.0,4291.0,5528.0,5602.77197265625,5590.875506488676
2016-05-31 12:00:00,6325.0,4291.0,5423.0,5768.6767578125,5701.638566621095
2016-05-31 13:00:00,6558.0,4291.0,5369.0,5868.59326171875,5812.5808133789515
2016-05-31 14:00:00,6718.0,4291.0,5219.0,5960.84619140625,5882.52894571723
2016-05-31 15:00:00,6915.0,4291.0,5113.0,6002.47314453125,5895.725033034246
2016-05-31 16:00:00,7025.0,4291.0,5054.0,6041.4169921875,5920.787672908557
2016-05-31 17:00:00,7173.0,4291.0,4992.0,6090.59521484375,5952.773702340028
2016-05-31 18:00:00,7138.0,4291.0,4982.0,6081.52685546875,5965.475770184778
2016-05-31 19:00:00,7039.0,4291.0,5095.0,6001.4736328125,5915.665222849064
2016-05-31 20:00:00,6862.0,4291.0,5314.0,5908.6953125,5824.756218764204
2016-05-31 21:00:00,6664.0,4291.0,5568.0,5883.619140625,5839.615552274449
2016-05-31 22:00:00,6439.0,4291.0,5475.0,5824.3896484375,5815.188248342587
2016-05-31 23:00:00,5842.0,4291.0,5161.0,5380.76171875,5386.678355961104
2016-06-01 00:00:00,5204.0,4291.0,4895.0,4904.39111328125,4869.04913073208
2016-06-01 01:00:00,4761.0,4291.0,4724.0,4527.08935546875,4496.155836932736
2016-06-01 02:00:00,4499.0,4291.0,4687.0,4294.283203125,4294.8302362561135
2016-06-01 03:00:00,4267.0,4291.0,4804.0,4167.23583984375,4167.838702772504
2016-06-01 04:00:00,4236.0,4291.0,4890.0,4103.05517578125,4108.204177510818
2016-06-01 05:00:00,4257.0,4291.0,5088.0,4124.3994140625,4160.683218118953
2016-06-01 06:00:00,4468.0,4291.0,5431.0,4350.533203125,4397.4168197480085
2016-06-01 07:00:00,4729.0,4291.0,5990.0,4716.9619140625,4824.036286614011
2016-06-01 08:00:00,5189.0,4291.0,6264.0,5019.42578125,5099.8957974234045
2016-06-01 09:00:00,5431.0,4291.0,6068.0,5208.5849609375,5265.000943655398
2016-06-01 10:00:00,5799.0,4291.0,5803.0,5406.29541015625,5419.338082626269
2016-06-01 11:00:00,6162.0,4291.0,5562.0,5576.931640625,5587.279845448838
2016-06-01 12:00:00,6503.0,4291.0,5442.0,5702.1865234375,5688.549871823468
2016-06-01 13:00:00,6767.0,4291.0,5305.0,5806.88623046875,5771.980661864776
2016-06-01 14:00:00,7053.0,4291.0,5162.0,5902.1796875,5857.448188969712
2016-06-01 15:00:00,7179.0,4291.0,5052.0,5976.09912109375,5898.810430483008
2016-06-01 16:00:00,7417.0,4291.0,4959.0,6029.74755859375,5922.722512029755
2016-06-01 17:00:00,7528.0,4291.0,4949.0,6076.61181640625,5945.556083575409
2016-06-01 18:00:00,7566.0,4291.0,4924.0,6105.7314453125,5946.985975731043
2016-06-01 19:00:00,7383.0,4291.0,5019.0,6042.24560546875,5882.89152517017
2016-06-01 20:00:00,7132.0,4291.0,5147.0,5940.57763671875,5771.375146942443
2016-06-01 21:00:00,6950.0,4291.0,5410.0,5902.18408203125,5789.256102437606
2016-06-01 22:00:00,6763.0,4291.0,5232.0,5850.2822265625,5761.001223882614
2016-06-01 23:00:00,6166.0,4291.0,4787.0,5416.2177734375,5382.5559725565845
2016-06-02 00:00:00,5543.0,4291.0,4522.0,4942.24365234375,4880.459898967153
2016-06-02 01:00:00,5055.0,4291.0,4326.0,4564.17431640625,4518.879934445012
2016-06-02 02:00:00,4702.0,4291.0,4183.0,4352.05615234375,4307.705518518513
2016-06-02 03:00:00,4561.0,4291.0,4211.0,4209.525390625,4201.5937130227485
2016-06-02 04:00:00,4495.0,4291.0,4210.0,4150.19873046875,4162.465432440033
2016-06-02 05:00:00,4536.0,4291.0,4234.0,4184.72509765625,4206.825338290885
2016-06-02 06:00:00,4697.0,4291.0,4574.0,4407.43115234375,4453.759146097008
2016-06-02 07:00:00,5097.0,4291.0,5039.0,4798.69775390625,4861.858863766473
2016-06-02 08:00:00,5422.0,4291.0,5180.0,5102.681640625,5149.1914242576095
2016-06-02 09:00:00,5631.0,4291.0,5195.0,5286.58447265625,5305.994252639442
2016-06-02 10:00:00,5903.0,4291.0,5143.0,5470.96875,5438.4881602864625
2016-06-02 11:00:00,6043.0,4291.0,5135.0,5635.07080078125,5590.343809766347
2016-06-02 12:00:00,6307.0,4291.0,5118.0,5754.02001953125,5668.854535504211
2016-06-02 13:00:00,6502.0,4291.0,5091.0,5859.52734375,5722.088480935383
2016-06-02 14:00:00,6724.0,4291.0,5045.0,5952.8779296875,5780.03856978684
2016-06-02 15:00:00,6737.0,4291.0,4957.0,6009.57666015625,5793.696656592407
2016-06-02 16:00:00,6850.0,4291.0,4894.0,6041.8828125,5796.818772095365
2016-06-02 17:00:00,6760.0,4291.0,4902.0,6079.62548828125,5813.783088540266
2016-06-02 18:00:00,6708.0,4291.0,4916.0,6066.7216796875,5790.959468536716
2016-06-02 19:00:00,6560.0,4291.0,4945.0,5995.91552734375,5732.9428541970365
2016-06-02 20:00:00,6375.0,4291.0,5051.0,5912.2001953125,5652.599218160929
2016-06-02 21:00:00,6347.0,4291.0,5230.0,5872.03125,5656.108943320561
2016-06-02 22:00:00,6205.0,4291.0,5035.0,5834.54541015625,5639.647281231756
2016-06-02 23:00:00,5769.0,4291.0,4651.0,5429.42529296875,5264.963758519954
2016-06-03 00:00:00,5255.0,4291.0,4291.0,4957.21337890625,4800.599894758546
2016-06-03 01:00:00,4911.0,4291.0,4016.0,4563.14697265625,4456.141102690595
2016-06-03 02:00:00,4613.0,4291.0,3922.0,4337.88623046875,4252.854191547943
2016-06-03 03:00:00,4500.0,4291.0,3858.0,4200.044921875,4140.060963385269
2016-06-03 04:00:00,4419.0,4291.0,3785.0,4147.16552734375,4110.637601793993
2016-06-03 05:00:00,4483.0,4291.0,3847.0,4175.52099609375,4152.134006467672
2016-06-03 06:00:00,4702.0,4291.0,4018.0,4382.1513671875,4378.838942183694
2016-06-03 07:00:00,5059.0,4291.0,4337.0,4730.185546875,4727.312817810934
2016-06-03 08:00:00,5396.0,4291.0,4563.0,5035.35888671875,5041.096712094611
2016-06-03 09:00:00,5512.0,4291.0,4729.0,5239.93603515625,5205.368098996106
2016-06-03 10:00:00,5790.0,4291.0,4900.0,5449.99267578125,5342.999329484418
2016-06-03 11:00:00,6033.0,4291.0,5013.0,5634.80126953125,5482.614640122896
2016-06-03 12:00:00,6318.0,4291.0,5089.0,5753.74609375,5557.088295201142
2016-06-03 13:00:00,6523.0,4291.0,4996.0,5854.12158203125,5611.75869827984
2016-06-03 14:00:00,6635.0,4291.0,4920.0,5944.88427734375,5660.168616247907
2016-06-03 15:00:00,6680.0,4291.0,4924.0,5978.91552734375,5645.512069006003
2016-06-03 16:00:00,6796.0,4291.0,4856.0,5993.98388671875,5634.972155205446
2016-06-03 17:00:00,6856.0,4291.0,4830.0,5997.83935546875,5638.353380922668
2016-06-03 18:00:00,6805.0,4291.0,4889.0,5947.10400390625,5614.170414654657
2016-06-03 19:00:00,6622.0,4291.0,4911.0,5811.6708984375,5544.604872078851
2016-06-03 20:00:00,6427.0,4291.0,5056.0,5709.97900390625,5466.26213570536
2016-06-03 21:00:00,6244.0,4291.0,5164.0,5662.91064453125,5464.631611725425
2016-06-03 22:00:00,6123.0,4291.0,5041.0,5654.71875,5480.983159778072
2016-06-03 23:00:00,5696.0,4291.0,4846.0,5295.70166015625,5127.7216481757505
2016-06-04 00:00:00,5175.0,4291.0,4571.0,4850.1123046875,4711.912991762943
2016-06-04 01:00:00,4745.0,4291.0,4361.0,4469.93798828125,4363.622352064757
2016-06-04 02:00:00,4456.0,4291.0,4255.0,4226.18359375,4138.12833535292
2016-06-04 03:00:00,4245.0,4291.0,4279.0,4060.13623046875,4026.8315503196545
2016-06-04 04:00:00,4127.0,4291.0,4323.0,3954.098388671875,3942.9879369148807
2016-06-04 05:00:00,4088.0,4291.0,4398.0,3921.0498046875,3939.478763750144
2016-06-04 06:00:00,4143.0,4291.0,4566.0,3956.597412109375,4028.0873819095364
2016-06-04 07:00:00,4205.0,4291.0,4802.0,4000.861572265625,4114.232331108692
2016-06-04 08:00:00,4430.0,4291.0,4976.0,4248.46826171875,4347.809781596833
2016-06-04 09:00:00,4715.0,4291.0,5171.0,4587.7548828125,4645.785223225013
2016-06-04 10:00:00,5084.0,4291.0,5189.0,4859.904296875,4885.0905623135095
2016-06-04 11:00:00,5347.0,4291.0,5125.0,5090.05029296875,5048.238414821092
2016-06-04 12:00:00,5614.0,4291.0,4940.0,5230.8974609375,5123.723746284951
2016-06-04 13:00:00,5830.0,4291.0,4771.0,5322.3359375,5153.77181823486
2016-06-04 14:00:00,5947.0,4291.0,4635.0,5369.85498046875,5158.416887032245
2016-06-04 15:00:00,6063.0,4291.0,4447.0,5360.41650390625,5149.0225877952025
2016-06-04 16:00:00,6168.0,4291.0,4438.0,5349.29248046875,5149.66523612164
2016-06-04 17:00:00,6231.0,4291.0,4345.0,5347.8857421875,5162.928268726167
2016-06-04 18:00:00,6164.0,4291.0,4339.0,5301.20947265625,5157.087278012128
2016-06-04 19:00:00,6012.0,4291.0,4432.0,5219.97412109375,5102.013745221388
2016-06-04 20:00:00,5858.0,4291.0,4629.0,5166.6103515625,5023.47153528659
2016-06-04 21:00:00,5797.0,4291.0,4846.0,5147.533203125,5027.498668870831
2016-06-04 22:00:00,5683.0,4291.0,4783.0,5169.90380859375,5040.750354252812
2016-06-04 23:00:00,5341.0,4291.0,4547.0,4887.49169921875,4749.2081971901725
2016-06-05 00:00:00,4942.0,4291.0,4332.0,4491.3359375,4385.994358627146
2016-06-05 01:00:00,4572.0,4291.0,4149.0,4183.0673828125,4059.893174963453
2016-06-05 02:00:00,4329.0,4291.0,3986.0,3962.302490234375,3880.7180756654116
2016-06-05 03:00:00,4170.0,4291.0,4014.0,3839.031005859375,3757.6651676303513
2016-06-05 04:00:00,4080.0,4291.0,4054.0,3749.246337890625,3710.8122771149374
2016-06-05 05:00:00,4026.0,4291.0,4087.0,3673.104736328125,3685.7463417350227
2016-06-05 06:00:00,4051.0,4291.0,4231.0,3648.671875,3746.1436604248524
2016-06-05 07:00:00,4087.0,4291.0,4446.0,3667.612060546875,3754.3801887775385
2016-06-05 08:00:00,4300.0,4291.0,4653.0,3879.208740234375,4004.025931393328
2016-06-05 09:00:00,4591.0,4291.0,4842.0,4235.453125,4306.3026501615095
2016-06-05 10:00:00,4880.0,4291.0,4923.0,4541.267578125,4595.359659332989
2016-06-05 11:00:00,5067.0,4291.0,4829.0,4775.80810546875,4794.029610166331
2016-06-05 12:00:00,5216.0,4291.0,4722.0,4967.275390625,4937.73193618702
2016-06-05 13:00:00,5322.0,4291.0,4574.0,5115.65087890625,5025.68357531849
2016-06-05 14:00:00,5394.0,4291.0,4420.0,5229.2080078125,5076.27882205424
2016-06-05 15:00:00,5446.0,4291.0,4349.0,5321.87060546875,5099.066536035578
2016-06-05 16:00:00,5438.0,4291.0,4287.0,5397.4765625,5128.561963721063
2016-06-05 17:00:00,5495.0,4291.0,4298.0,5481.26953125,5192.175863999423
2016-06-05 18:00:00,5566.0,4291.0,4189.0,5529.662109375,5218.875256377108
2016-06-05 19:00:00,5497.0,4291.0,4366.0,5483.31689453125,5188.699841280313
2016-06-05 20:00:00,5388.0,4291.0,4513.0,5399.41943359375,5135.9549154578
2016-06-05 21:00:00,5331.0,4291.0,4728.0,5366.90234375,5181.881336110993
2016-06-05 22:00:00,5321.0,4291.0,4637.0,5401.47021484375,5202.5184131547285
2016-06-05 23:00:00,4999.0,4291.0,4381.0,5052.57763671875,4884.6099570298275
2016-06-06 00:00:00,4569.0,4291.0,4158.0,4633.91650390625,4492.961081343717
2016-06-06 01:00:00,4327.0,4291.0,4010.0,4272.5419921875,4206.73182306407
2016-06-06 02:00:00,4173.0,4291.0,3943.0,4080.831787109375,4049.3206791151188
2016-06-06 03:00:00,4038.0,4291.0,3966.0,3974.870849609375,3977.4024774453537
2016-06-06 04:00:00,4018.0,4291.0,4018.0,3927.2109375,3944.1571246200624
2016-06-06 05:00:00,4073.0,4291.0,4096.0,3953.55810546875,4012.9608662128585
